,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-23 08:32:00-04:00,39,694959.0,0,12,0,0.65,0.0,36.71666666666667,14.008582921915863,0,46.0,24.0,35.0
1995-08-23 08:33:00-04:00,56,490642.0,0,14,0,0.9333333333333333,0.0,37.05,14.227479975056875,0,39.0,46.0,24.0
1995-08-23 08:34:00-04:00,76,522848.0,0,19,0,1.2666666666666666,0.0,37.666666666666664,15.089188706460487,0,56.0,39.0,46.0
1995-08-23 08:35:00-04:00,62,682351.0,0,18,0,1.0333333333333334,0.0,38.016666666666666,15.40800107655456,0,76.0,56.0,39.0
1995-08-23 08:36:00-04:00,56,842521.0,0,17,0,0.9333333333333333,0.0,38.61666666666667,15.395455709303954,0,62.0,76.0,56.0
1995-08-23 08:37:00-04:00,41,145948.0,0,11,0,0.6833333333333333,0.0,38.61666666666667,15.395455709303954,0,56.0,62.0,76.0
1995-08-23 08:38:00-04:00,16,631438.0,0,8,0,0.26666666666666666,0.0,38.583333333333336,15.442942183301755,0,41.0,56.0,62.0
1995-08-23 08:39:00-04:00,27,561874.0,0,7,0,0.45,0.0,38.516666666666666,15.484811220387483,0,16.0,41.0,56.0
1995-08-23 08:40:00-04:00,54,658826.0,0,15,0,0.9,0.0,39.11666666666667,15.373421557852506,0,27.0,16.0,41.0
1995-08-23 08:41:00-04:00,61,444738.0,0,16,0,1.0166666666666666,0.0,39.95,15.177397333880121,0,54.0,27.0,16.0
1995-08-23 08:42:00-04:00,13,308818.0,0,8,0,0.21666666666666667,0.0,39.833333333333336,15.359165172698123,0,61.0,54.0,27.0
1995-08-23 08:43:00-04:00,79,1092916.0,3,17,0,1.3166666666666667,0.0379746835443038,40.65,16.111712762321556,0,13.0,61.0,54.0
1995-08-23 08:44:00-04:00,69,383047.0,1,18,0,1.15,0.014492753623188406,40.9,16.43549280456097,0,79.0,13.0,61.0
1995-08-23 08:45:00-04:00,57,668299.0,0,15,0,0.95,0.0,41.416666666666664,16.446411866325047,0,69.0,79.0,13.0
1995-08-23 08:46:00-04:00,40,969715.0,0,14,0,0.6666666666666666,0.0,41.833333333333336,16.0783744294548,0,57.0,69.0,79.0
1995-08-23 08:47:00-04:00,28,250310.0,0,8,0,0.4666666666666667,0.0,41.983333333333334,15.90276776535552,0,40.0,57.0,69.0
1995-08-23 08:48:00-04:00,45,2059336.0,0,16,0,0.75,0.0,42.31666666666667,15.749621105655574,0,28.0,40.0,57.0
1995-08-23 08:49:00-04:00,66,449914.0,1,18,0,1.1,0.015151515151515152,42.61666666666667,16.028673107337383,0,45.0,28.0,40.0
1995-08-23 08:50:00-04:00,39,371469.0,0,12,0,0.65,0.0,42.8,15.92120428116766,0,66.0,45.0,28.0
1995-08-23 08:51:00-04:00,45,1541431.0,0,15,0,0.75,0.0,42.96666666666667,15.890479685419434,0,39.0,66.0,45.0
1995-08-23 08:52:00-04:00,40,479949.0,0,13,0,0.6666666666666666,0.0,43.28333333333333,15.632529824072748,0,45.0,39.0,66.0
1995-08-23 08:53:00-04:00,34,889070.0,0,13,0,0.5666666666666667,0.0,43.333333333333336,15.597334264487346,0,40.0,45.0,39.0
1995-08-23 08:54:00-04:00,60,748177.0,0,14,0,1.0,0.0,43.35,15.61488316546574,0,34.0,40.0,45.0
1995-08-23 08:55:00-04:00,51,213210.0,0,18,0,0.85,0.0,43.2,15.494996458670016,0,60.0,34.0,40.0
1995-08-23 08:56:00-04:00,56,828122.0,0,19,0,0.9333333333333333,0.0,43.65,15.467653509330505,0,51.0,60.0,34.0
1995-08-23 08:57:00-04:00,37,522443.0,1,14,0,0.6166666666666667,0.02702702702702703,43.833333333333336,15.319386927000942,0,56.0,51.0,60.0
1995-08-23 08:58:00-04:00,37,1825022.0,0,14,0,0.6166666666666667,0.0,43.78333333333333,15.33699600077023,0,37.0,56.0,51.0
1995-08-23 08:59:00-04:00,50,788179.0,0,16,0,0.8333333333333334,0.0,44.1,15.264559596037317,0,37.0,37.0,56.0
1995-08-23 09:00:00-04:00,29,789281.0,0,11,0,0.48333333333333334,0.0,43.93333333333333,15.37537836565214,0,50.0,37.0,37.0
1995-08-23 09:01:00-04:00,69,282128.0,0,19,0,1.15,0.0,44.71666666666667,15.436135973269606,0,29.0,50.0,37.0
1995-08-23 09:02:00-04:00,49,248550.0,0,13,0,0.8166666666666667,0.0,45.21666666666667,15.070559094220295,0,69.0,29.0,50.0
1995-08-23 09:03:00-04:00,36,1888419.0,0,13,0,0.6,0.0,45.43333333333333,14.837385975933445,0,49.0,69.0,29.0
1995-08-23 09:04:00-04:00,40,503403.0,0,10,0,0.6666666666666666,0.0,45.6,14.71676088164151,0,36.0,49.0,69.0
1995-08-23 09:05:00-04:00,38,476059.0,0,5,0,0.6333333333333333,0.0,45.733333333333334,14.608874324858302,0,40.0,36.0,49.0
1995-08-23 09:06:00-04:00,57,264111.0,0,15,0,0.95,0.0,46.36666666666667,14.249551484663636,0,38.0,40.0,36.0
1995-08-23 09:07:00-04:00,62,1363185.0,0,19,0,1.0333333333333334,0.0,46.8,14.324093724103594,0,57.0,38.0,40.0
1995-08-23 09:08:00-04:00,47,603520.0,0,13,0,0.7833333333333333,0.0,46.55,14.184528453832444,0,62.0,57.0,38.0
1995-08-23 09:09:00-04:00,46,220736.0,0,14,0,0.7666666666666667,0.0,46.56666666666667,14.183263790516186,0,47.0,62.0,57.0
1995-08-23 09:10:00-04:00,53,720688.0,0,18,0,0.8833333333333333,0.0,46.6,14.196203837286417,0,46.0,47.0,62.0
1995-08-23 09:11:00-04:00,25,201527.0,0,11,0,0.4166666666666667,0.0,46.11666666666667,14.431711394885445,0,53.0,46.0,47.0
1995-08-23 09:12:00-04:00,37,338522.0,1,12,0,0.6166666666666667,0.02702702702702703,45.78333333333333,14.40702708328429,0,25.0,53.0,46.0
1995-08-23 09:13:00-04:00,30,181698.0,3,11,0,0.5,0.1,45.2,14.32409372410366,0,37.0,25.0,53.0
1995-08-23 09:14:00-04:00,54,653209.0,0,14,0,0.9,0.0,45.43333333333333,14.351952169422903,0,30.0,37.0,25.0
1995-08-23 09:15:00-04:00,48,648270.0,0,11,0,0.8,0.0,45.75,14.191934926186374,0,54.0,30.0,37.0
1995-08-23 09:16:00-04:00,51,1258712.0,0,18,0,0.85,0.0,46.016666666666666,14.136731416462531,0,48.0,54.0,30.0
1995-08-23 09:17:00-04:00,48,333053.0,2,14,0,0.8,0.041666666666666664,46.083333333333336,14.136491625583119,0,51.0,48.0,54.0
1995-08-23 09:18:00-04:00,49,358900.0,0,13,0,0.8166666666666667,0.0,45.8,13.898908626827689,0,48.0,51.0,48.0
1995-08-23 09:19:00-04:00,36,649631.0,0,11,0,0.6,0.0,45.8,13.898908626827689,0,49.0,48.0,51.0
1995-08-23 09:20:00-04:00,35,224786.0,0,12,0,0.5833333333333334,0.0,45.5,13.93507950023689,0,36.0,49.0,48.0
1995-08-23 09:21:00-04:00,41,348197.0,0,15,0,0.6833333333333333,0.0,45.6,13.879872025980044,0,35.0,36.0,49.0
1995-08-23 09:22:00-04:00,38,401699.0,0,10,0,0.6333333333333333,0.0,45.43333333333333,13.910569894947379,0,41.0,35.0,36.0
1995-08-23 09:23:00-04:00,51,418033.0,0,11,0,0.85,0.0,45.916666666666664,13.582505780480716,0,38.0,41.0,35.0
1995-08-23 09:24:00-04:00,55,391292.0,0,16,0,0.9166666666666666,0.0,46.05,13.632494828687557,0,51.0,38.0,41.0
1995-08-23 09:25:00-04:00,58,602341.0,0,18,0,0.9666666666666667,0.0,46.166666666666664,13.705333202518135,0,55.0,51.0,38.0
1995-08-23 09:26:00-04:00,57,520797.0,0,19,0,0.95,0.0,46.3,13.772116265869725,0,58.0,55.0,51.0
1995-08-23 09:27:00-04:00,48,328445.0,0,13,0,0.8,0.0,46.45,13.7402353617602,0,57.0,58.0,55.0
1995-08-23 09:28:00-04:00,43,1302938.0,1,16,0,0.7166666666666667,0.023255813953488372,46.15,13.613085678672228,0,48.0,57.0,58.0
1995-08-23 09:29:00-04:00,53,1464483.0,0,16,0,0.8833333333333333,0.0,46.45,13.56144210120598,0,43.0,48.0,57.0
1995-08-23 09:30:00-04:00,31,195209.0,0,9,0,0.5166666666666667,0.0,46.56666666666667,13.394112881671589,0,53.0,43.0,48.0
1995-08-23 09:31:00-04:00,50,239047.0,0,9,0,0.8333333333333334,0.0,46.63333333333333,13.401197349320519,0,31.0,53.0,43.0
1995-08-23 09:32:00-04:00,39,1090923.0,0,9,0,0.65,0.0,46.63333333333333,13.401197349320519,0,50.0,31.0,53.0
1995-08-23 09:33:00-04:00,11,131875.0,1,6,0,0.18333333333333332,0.09090909090909091,45.88333333333333,14.108648227318444,0,39.0,50.0,31.0
1995-08-23 09:34:00-04:00,51,223769.0,0,13,0,0.85,0.0,45.46666666666667,13.562743918500654,0,11.0,39.0,50.0
1995-08-23 09:35:00-04:00,37,325166.0,0,10,0,0.6166666666666667,0.0,45.05,13.429571468608572,0,51.0,11.0,39.0
1995-08-23 09:36:00-04:00,50,936074.0,0,13,0,0.8333333333333334,0.0,44.95,13.368854520354304,0,37.0,51.0,11.0
1995-08-23 09:37:00-04:00,58,640591.0,0,13,0,0.9666666666666667,0.0,45.233333333333334,13.463530988066369,0,50.0,37.0,51.0
1995-08-23 09:38:00-04:00,87,1649662.0,0,20,0,1.45,0.0,46.416666666666664,13.961559413005885,0,58.0,50.0,37.0
1995-08-23 09:39:00-04:00,46,295855.0,0,12,0,0.7666666666666667,0.0,46.733333333333334,13.727205039338683,0,87.0,58.0,50.0
1995-08-23 09:40:00-04:00,8,195768.0,0,4,0,0.13333333333333333,0.0,45.96666666666667,14.572980182940798,0,46.0,87.0,58.0
1995-08-23 09:41:00-04:00,43,1253174.0,0,12,0,0.7166666666666667,0.0,45.666666666666664,14.442952262486136,0,8.0,46.0,87.0
1995-08-23 09:42:00-04:00,41,466093.0,0,8,0,0.6833333333333333,0.0,46.13333333333333,13.807964622115941,0,43.0,8.0,46.0
1995-08-23 09:43:00-04:00,42,289444.0,0,10,0,0.7,0.0,45.516666666666666,13.124555413507014,0,41.0,43.0,8.0
1995-08-23 09:44:00-04:00,27,144653.0,0,7,0,0.45,0.0,44.81666666666667,12.969967482500964,0,42.0,41.0,43.0
1995-08-23 09:45:00-04:00,54,378094.0,0,14,0,0.9,0.0,44.766666666666666,12.927918372510131,0,27.0,42.0,41.0
1995-08-23 09:46:00-04:00,41,243037.0,1,13,0,0.6833333333333333,0.024390243902439025,44.78333333333333,12.922312416593543,0,54.0,27.0,42.0
1995-08-23 09:47:00-04:00,51,1300859.0,0,18,0,0.85,0.0,45.166666666666664,12.756077536776367,0,41.0,54.0,27.0
1995-08-23 09:48:00-04:00,97,1128100.0,0,20,0,1.6166666666666667,0.0,46.03333333333333,14.404526909280353,1,51.0,41.0,54.0
1995-08-23 09:49:00-04:00,44,1085262.0,0,12,0,0.7333333333333333,0.0,45.666666666666664,14.165686240582307,0,97.0,51.0,41.0
1995-08-23 09:50:00-04:00,58,892425.0,0,16,0,0.9666666666666667,0.0,45.983333333333334,14.226368054516048,0,44.0,97.0,51.0
1995-08-23 09:51:00-04:00,67,733485.0,0,16,0,1.1166666666666667,0.0,46.35,14.48181208812929,0,58.0,44.0,97.0
1995-08-23 09:52:00-04:00,56,1397773.0,0,16,0,0.9333333333333333,0.0,46.61666666666667,14.510185395988012,0,67.0,58.0,44.0
1995-08-23 09:53:00-04:00,56,228767.0,0,13,0,0.9333333333333333,0.0,46.983333333333334,14.463855203388459,0,56.0,67.0,58.0
1995-08-23 09:54:00-04:00,48,299072.0,1,13,0,0.8,0.020833333333333332,46.78333333333333,14.363432461997041,0,56.0,56.0,67.0
1995-08-23 09:55:00-04:00,68,630781.0,2,19,0,1.1333333333333333,0.029411764705882353,47.06666666666667,14.613514370603722,0,48.0,56.0,56.0
1995-08-23 09:56:00-04:00,57,645773.0,0,18,0,0.95,0.0,47.083333333333336,14.62444165721431,0,68.0,48.0,56.0
1995-08-23 09:57:00-04:00,42,839093.0,0,14,0,0.7,0.0,47.166666666666664,14.580189330180497,0,57.0,68.0,48.0
1995-08-23 09:58:00-04:00,46,705735.0,0,15,0,0.7666666666666667,0.0,47.31666666666667,14.519994007872551,0,42.0,57.0,68.0
1995-08-23 09:59:00-04:00,47,421617.0,0,11,0,0.7833333333333333,0.0,47.266666666666666,14.515761937725578,0,46.0,42.0,57.0
1995-08-23 10:00:00-04:00,31,610502.0,0,14,0,0.5166666666666667,0.0,47.3,14.475344321303492,0,47.0,46.0,42.0
1995-08-23 10:01:00-04:00,49,685200.0,0,14,0,0.8166666666666667,0.0,46.96666666666667,14.194731257765348,0,31.0,47.0,46.0
1995-08-23 10:02:00-04:00,30,157616.0,0,10,0,0.5,0.0,46.65,14.359577209203398,0,49.0,31.0,47.0
1995-08-23 10:03:00-04:00,31,677653.0,0,13,0,0.5166666666666667,0.0,46.56666666666667,14.436731244970348,0,30.0,49.0,31.0
1995-08-23 10:04:00-04:00,39,1419392.0,0,16,0,0.65,0.0,46.55,14.445015561647079,0,31.0,30.0,49.0
1995-08-23 10:05:00-04:00,44,798558.0,0,12,0,0.7333333333333333,0.0,46.65,14.405536835723225,0,39.0,31.0,30.0
1995-08-23 10:06:00-04:00,68,540866.0,1,13,0,1.1333333333333333,0.014705882352941176,46.833333333333336,14.608062165323075,0,44.0,39.0,31.0
1995-08-23 10:07:00-04:00,27,350527.0,1,10,0,0.45,0.037037037037037035,46.25,14.690738463743918,0,68.0,44.0,39.0
1995-08-23 10:08:00-04:00,48,1125431.0,1,12,0,0.8,0.020833333333333332,46.266666666666666,14.692170942566833,0,27.0,68.0,44.0
1995-08-23 10:09:00-04:00,44,303384.0,0,14,0,0.7333333333333333,0.0,46.233333333333334,14.695054704502365,0,48.0,27.0,68.0
1995-08-23 10:10:00-04:00,43,209613.0,0,12,0,0.7166666666666667,0.0,46.06666666666667,14.67370144592868,0,44.0,48.0,27.0
1995-08-23 10:11:00-04:00,37,348648.0,0,10,0,0.6166666666666667,0.0,46.266666666666666,14.461950857295342,0,43.0,44.0,48.0
1995-08-23 10:12:00-04:00,35,506874.0,0,11,0,0.5833333333333334,0.0,46.233333333333334,14.485956573628917,0,37.0,43.0,44.0
1995-08-23 10:13:00-04:00,36,570303.0,1,12,0,0.6,0.027777777777777776,46.333333333333336,14.392402264313226,0,35.0,37.0,43.0
1995-08-23 10:14:00-04:00,49,424009.0,0,14,0,0.8166666666666667,0.0,46.25,14.3617016601873,0,36.0,35.0,37.0
1995-08-23 10:15:00-04:00,38,460846.0,0,10,0,0.6333333333333333,0.0,46.083333333333336,14.39902499837786,0,49.0,36.0,35.0
1995-08-23 10:16:00-04:00,55,264327.0,1,16,0,0.9166666666666666,0.01818181818181818,46.15,14.431398207978454,0,38.0,49.0,36.0
1995-08-23 10:17:00-04:00,45,446675.0,2,11,0,0.75,0.044444444444444446,46.1,14.43007687588751,0,55.0,38.0,49.0
1995-08-23 10:18:00-04:00,27,172332.0,1,5,0,0.45,0.037037037037037035,45.733333333333334,14.633218150710517,0,45.0,55.0,38.0
1995-08-23 10:19:00-04:00,27,140642.0,0,7,0,0.45,0.0,45.583333333333336,14.780073239727457,0,27.0,45.0,55.0
1995-08-23 10:20:00-04:00,46,643650.0,0,12,0,0.7666666666666667,0.0,45.766666666666666,14.714649297715468,0,27.0,27.0,45.0
1995-08-23 10:21:00-04:00,41,382544.0,0,14,0,0.6833333333333333,0.0,45.766666666666666,14.714649297715468,0,46.0,27.0,27.0
1995-08-23 10:22:00-04:00,45,490433.0,0,14,0,0.75,0.0,45.88333333333333,14.679735446128362,0,41.0,46.0,27.0
1995-08-23 10:23:00-04:00,48,617151.0,0,14,0,0.8,0.0,45.833333333333336,14.667116069127792,0,45.0,41.0,46.0
1995-08-23 10:24:00-04:00,34,386214.0,1,14,0,0.5666666666666667,0.029411764705882353,45.483333333333334,14.695198877744172,0,48.0,45.0,41.0
1995-08-23 10:25:00-04:00,78,447113.0,0,18,0,1.3,0.0,45.81666666666667,15.202020011476584,0,34.0,48.0,45.0
1995-08-23 10:26:00-04:00,77,315871.0,0,17,0,1.2833333333333334,0.0,46.15,15.663652192255661,0,78.0,34.0,48.0
1995-08-23 10:27:00-04:00,59,849064.0,0,13,0,0.9833333333333333,0.0,46.333333333333336,15.74980943297717,0,77.0,78.0,34.0
1995-08-23 10:28:00-04:00,35,280397.0,0,12,0,0.5833333333333334,0.0,46.2,15.812245844408798,0,59.0,77.0,78.0
1995-08-23 10:29:00-04:00,31,1154390.0,0,8,0,0.5166666666666667,0.0,45.833333333333336,15.906684094116297,0,35.0,59.0,77.0
1995-08-23 10:30:00-04:00,63,445833.0,0,16,0,1.05,0.0,46.36666666666667,15.937342000987885,0,31.0,35.0,59.0
1995-08-23 10:31:00-04:00,69,603507.0,0,21,0,1.15,0.0,46.68333333333333,16.197396386995937,0,63.0,31.0,35.0
1995-08-23 10:32:00-04:00,61,408441.0,0,24,0,1.0166666666666666,0.0,47.05,16.269369160520956,0,69.0,63.0,31.0
1995-08-23 10:33:00-04:00,40,465968.0,0,14,0,0.6666666666666666,0.0,47.53333333333333,15.597116929007395,0,61.0,69.0,63.0
1995-08-23 10:34:00-04:00,59,340662.0,0,17,0,0.9833333333333333,0.0,47.666666666666664,15.661316552517093,0,40.0,61.0,69.0
1995-08-23 10:35:00-04:00,23,472521.0,0,11,0,0.38333333333333336,0.0,47.43333333333333,15.925000776058637,0,59.0,40.0,61.0
1995-08-23 10:36:00-04:00,70,967654.0,0,19,0,1.1666666666666667,0.0,47.766666666666666,16.18679799646875,0,23.0,59.0,40.0
1995-08-23 10:37:00-04:00,44,621505.0,0,14,0,0.7333333333333333,0.0,47.53333333333333,16.137614410748895,0,70.0,23.0,59.0
1995-08-23 10:38:00-04:00,56,2776746.0,0,22,0,0.9333333333333333,0.0,47.016666666666666,15.328594821737381,0,44.0,70.0,23.0
1995-08-23 10:39:00-04:00,35,127026.0,0,11,0,0.5833333333333334,0.0,46.833333333333336,15.406543477394878,0,56.0,44.0,70.0
1995-08-23 10:40:00-04:00,32,245449.0,0,10,0,0.5333333333333333,0.0,47.233333333333334,14.675433948673382,0,35.0,56.0,44.0
1995-08-23 10:41:00-04:00,56,325118.0,0,15,0,0.9333333333333333,0.0,47.45,14.707803762811691,0,32.0,35.0,56.0
1995-08-23 10:42:00-04:00,36,296322.0,0,12,0,0.6,0.0,47.36666666666667,14.759043957215779,0,56.0,32.0,35.0
1995-08-23 10:43:00-04:00,79,672419.0,0,22,0,1.3166666666666667,0.0,47.983333333333334,15.29427905301083,0,36.0,56.0,32.0
1995-08-23 10:44:00-04:00,92,2189371.0,0,22,0,1.5333333333333334,0.0,49.06666666666667,16.065403049447443,0,79.0,36.0,56.0
1995-08-23 10:45:00-04:00,72,514556.0,0,22,0,1.2,0.0,49.36666666666667,16.325052668604787,0,92.0,79.0,36.0
1995-08-23 10:46:00-04:00,38,508634.0,0,15,0,0.6333333333333333,0.0,49.31666666666667,16.35567767138823,0,72.0,92.0,79.0
1995-08-23 10:47:00-04:00,41,1563346.0,0,14,0,0.6833333333333333,0.0,49.15,16.389149986746958,0,38.0,72.0,92.0
1995-08-23 10:48:00-04:00,42,550698.0,0,13,0,0.7,0.0,48.233333333333334,15.159453801109585,0,41.0,38.0,72.0
1995-08-23 10:49:00-04:00,30,480246.0,0,12,0,0.5,0.0,48.0,15.33247356960596,0,42.0,41.0,38.0
1995-08-23 10:50:00-04:00,39,593444.0,0,12,0,0.65,0.0,47.68333333333333,15.318640098364826,0,30.0,42.0,41.0
1995-08-23 10:51:00-04:00,48,991323.0,0,20,0,0.8,0.0,47.36666666666667,15.107486825810726,0,39.0,30.0,42.0
1995-08-23 10:52:00-04:00,42,864714.0,0,16,0,0.7,0.0,47.13333333333333,15.079975123237725,0,48.0,39.0,30.0
1995-08-23 10:53:00-04:00,63,685822.0,0,17,0,1.05,0.0,47.25,15.176503918439025,0,42.0,48.0,39.0
1995-08-23 10:54:00-04:00,45,393412.0,0,14,0,0.75,0.0,47.2,15.178932768806721,0,63.0,42.0,48.0
1995-08-23 10:55:00-04:00,59,717639.0,0,15,0,0.9833333333333333,0.0,47.05,15.013468529560056,0,45.0,63.0,42.0
1995-08-23 10:56:00-04:00,42,844620.0,0,17,0,0.7,0.0,46.8,14.969800107355882,0,59.0,45.0,63.0
1995-08-23 10:57:00-04:00,56,337263.0,0,16,0,0.9333333333333333,0.0,47.03333333333333,15.002786935071885,0,42.0,59.0,45.0
1995-08-23 10:58:00-04:00,44,401455.0,0,11,0,0.7333333333333333,0.0,47.0,15.007342835525732,0,56.0,42.0,59.0
1995-08-23 10:59:00-04:00,78,660292.0,0,20,0,1.3,0.0,47.516666666666666,15.53180625843857,0,44.0,56.0,42.0
1995-08-23 11:00:00-04:00,95,580764.0,0,23,0,1.5833333333333333,0.0,48.583333333333336,16.543001660966944,0,78.0,44.0,56.0
1995-08-23 11:01:00-04:00,55,370162.0,0,15,0,0.9166666666666666,0.0,48.68333333333333,16.56368466608402,0,95.0,78.0,44.0
1995-08-23 11:02:00-04:00,94,531047.0,0,22,0,1.5666666666666667,0.0,49.75,17.38070720801656,0,55.0,95.0,78.0
1995-08-23 11:03:00-04:00,53,475095.0,0,14,0,0.8833333333333333,0.0,50.11666666666667,17.20966585584995,0,94.0,55.0,95.0
1995-08-23 11:04:00-04:00,34,176835.0,0,11,0,0.5666666666666667,0.0,50.03333333333333,17.276384064023198,0,53.0,94.0,55.0
1995-08-23 11:05:00-04:00,56,161008.0,0,12,0,0.9333333333333333,0.0,50.233333333333334,17.274814298263784,0,34.0,53.0,94.0
1995-08-23 11:06:00-04:00,33,574660.0,0,13,0,0.55,0.0,49.65,17.255630375647495,0,56.0,34.0,53.0
1995-08-23 11:07:00-04:00,74,813238.0,0,17,0,1.2333333333333334,0.0,50.43333333333333,17.2767764831773,0,33.0,56.0,34.0
1995-08-23 11:08:00-04:00,87,1074184.0,0,18,0,1.45,0.0,51.083333333333336,17.905866538571235,0,74.0,33.0,56.0
1995-08-23 11:09:00-04:00,113,633174.0,0,26,0,1.8833333333333333,0.0,52.233333333333334,19.58066035369988,1,87.0,74.0,33.0
1995-08-23 11:10:00-04:00,90,480842.0,1,24,0,1.5,0.011111111111111112,53.016666666666666,20.137233973173753,0,113.0,87.0,74.0
1995-08-23 11:11:00-04:00,51,907930.0,1,16,0,0.85,0.0196078431372549,53.25,20.029321726246916,0,90.0,113.0,87.0
1995-08-23 11:12:00-04:00,86,1009505.0,0,23,0,1.4333333333333333,0.0,54.1,20.321734211328486,0,51.0,90.0,113.0
1995-08-23 11:13:00-04:00,57,868213.0,0,19,0,0.95,0.0,54.45,20.185096868560386,0,86.0,51.0,90.0
1995-08-23 11:14:00-04:00,49,554275.0,0,17,0,0.8166666666666667,0.0,54.45,20.185096868560386,0,57.0,86.0,51.0
1995-08-23 11:15:00-04:00,45,1251803.0,0,14,0,0.75,0.0,54.56666666666667,20.108491053018483,0,49.0,57.0,86.0
1995-08-23 11:16:00-04:00,34,596621.0,0,13,0,0.5666666666666667,0.0,54.21666666666667,20.282823714982428,0,45.0,49.0,57.0
1995-08-23 11:17:00-04:00,77,1414786.0,0,19,0,1.2833333333333334,0.0,54.75,20.456340445121782,0,34.0,45.0,49.0
1995-08-23 11:18:00-04:00,36,243856.0,0,12,0,0.6,0.0,54.9,20.281660748365994,0,77.0,34.0,45.0
1995-08-23 11:19:00-04:00,45,1124568.0,0,12,0,0.75,0.0,55.2,19.99304963976857,0,36.0,77.0,34.0
1995-08-23 11:20:00-04:00,48,266530.0,0,14,0,0.8,0.0,55.233333333333334,19.979113387519416,0,45.0,36.0,77.0
1995-08-23 11:21:00-04:00,40,417212.0,0,14,0,0.6666666666666666,0.0,55.21666666666667,19.991601343907657,0,48.0,45.0,36.0
1995-08-23 11:22:00-04:00,51,577246.0,1,15,0,0.85,0.0196078431372549,55.31666666666667,19.954602431319834,0,40.0,48.0,45.0
1995-08-23 11:23:00-04:00,80,445193.0,1,20,0,1.3333333333333333,0.0125,55.85,20.182073770920066,0,51.0,40.0,48.0
1995-08-23 11:24:00-04:00,53,1146417.0,0,15,0,0.8833333333333333,0.0,56.166666666666664,19.981488608349323,0,80.0,51.0,40.0
1995-08-23 11:25:00-04:00,35,1330968.0,0,9,0,0.5833333333333334,0.0,55.45,19.956244509305833,0,53.0,80.0,51.0
1995-08-23 11:26:00-04:00,47,890435.0,0,15,0,0.7833333333333333,0.0,54.95,19.782225372235338,0,35.0,53.0,80.0
1995-08-23 11:27:00-04:00,55,732207.0,0,15,0,0.9166666666666666,0.0,54.88333333333333,19.77508419203836,0,47.0,35.0,53.0
1995-08-23 11:28:00-04:00,57,445322.0,0,14,0,0.95,0.0,55.25,19.603376568369566,0,55.0,47.0,35.0
1995-08-23 11:29:00-04:00,67,648909.0,0,17,0,1.1166666666666667,0.0,55.85,19.398431703163975,0,57.0,55.0,47.0
1995-08-23 11:30:00-04:00,67,1420572.0,1,19,0,1.1166666666666667,0.014925373134328358,55.916666666666664,19.430267901766243,0,67.0,57.0,55.0
1995-08-23 11:31:00-04:00,70,580426.0,2,15,0,1.1666666666666667,0.02857142857142857,55.93333333333333,19.442105858829514,0,67.0,67.0,57.0
1995-08-23 11:32:00-04:00,66,724981.0,0,17,0,1.1,0.0,56.016666666666666,19.474878791785752,0,70.0,67.0,67.0
1995-08-23 11:33:00-04:00,116,1487799.0,1,26,0,1.9333333333333333,0.008620689655172414,57.28333333333333,20.839248877664797,0,66.0,70.0,67.0
1995-08-23 11:34:00-04:00,85,994466.0,1,25,0,1.4166666666666667,0.011764705882352941,57.71666666666667,21.14365046065135,0,116.0,66.0,70.0
1995-08-23 11:35:00-04:00,90,1177348.0,0,21,0,1.5,0.0,58.833333333333336,21.0481020253608,0,85.0,116.0,66.0
1995-08-23 11:36:00-04:00,77,1247871.0,0,20,0,1.2833333333333334,0.0,58.95,21.13028591975954,0,90.0,85.0,116.0
1995-08-23 11:37:00-04:00,61,1064246.0,3,18,0,1.0166666666666666,0.04918032786885246,59.233333333333334,21.040209017026577,0,77.0,90.0,85.0
1995-08-23 11:38:00-04:00,55,949388.0,0,19,0,0.9166666666666666,0.0,59.21666666666667,21.04320951439222,0,61.0,77.0,90.0
1995-08-23 11:39:00-04:00,113,968325.0,0,24,0,1.8833333333333333,0.0,60.516666666666666,21.913150348410184,0,55.0,61.0,77.0
1995-08-23 11:40:00-04:00,80,1703864.0,0,22,0,1.3333333333333333,0.0,61.31666666666667,21.72984487270971,0,113.0,55.0,61.0
1995-08-23 11:41:00-04:00,75,963417.0,0,28,0,1.25,0.0,61.63333333333333,21.789413279695808,0,80.0,113.0,55.0
1995-08-23 11:42:00-04:00,84,595207.0,0,23,0,1.4,0.0,62.43333333333333,21.713361243647007,0,75.0,80.0,113.0
1995-08-23 11:43:00-04:00,73,744529.0,2,17,0,1.2166666666666666,0.0273972602739726,62.333333333333336,21.649493411433173,0,84.0,75.0,80.0
1995-08-23 11:44:00-04:00,89,1072290.0,0,23,0,1.4833333333333334,0.0,62.28333333333333,21.583179001693566,0,73.0,84.0,75.0
1995-08-23 11:45:00-04:00,33,346213.0,0,13,0,0.55,0.0,61.63333333333333,21.870936264990632,0,89.0,73.0,84.0
1995-08-23 11:46:00-04:00,34,641130.0,0,13,0,0.5666666666666667,0.0,61.56666666666667,21.95014896414055,0,33.0,89.0,73.0
1995-08-23 11:47:00-04:00,53,1166541.0,0,18,0,0.8833333333333333,0.0,61.766666666666666,21.813824466448906,0,34.0,33.0,89.0
