,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-24 17:55:00-04:00,169,2457182.0,1,27,0,0.5633333333333334,0.005917159763313609,232.08333333333334,51.57599570861566,0,168.0,174.0,252.0
1995-08-24 18:00:00-04:00,261,4241233.0,1,32,0,0.87,0.0038314176245210726,230.75,50.504950252443685,0,169.0,168.0,174.0
1995-08-24 18:05:00-04:00,208,5382847.0,1,35,0,0.6933333333333334,0.004807692307692308,227.25,50.504950252443784,0,261.0,169.0,168.0
1995-08-24 18:10:00-04:00,185,5600918.0,1,28,0,0.6166666666666667,0.005405405405405406,224.33333333333334,51.95160918558277,0,208.0,261.0,169.0
1995-08-24 18:15:00-04:00,201,3169833.0,3,32,0,0.67,0.014925373134328358,221.08333333333334,52.10209964944435,0,185.0,208.0,261.0
1995-08-24 18:20:00-04:00,226,3952560.0,0,33,0,0.7533333333333333,0.0,222.66666666666666,51.92360355428388,0,201.0,185.0,208.0
1995-08-24 18:25:00-04:00,275,6266060.0,3,42,0,0.9166666666666666,0.01090909090909091,228.33333333333334,53.73729589120379,0,226.0,201.0,185.0
1995-08-24 18:30:00-04:00,343,7395310.0,2,40,0,1.1433333333333333,0.0058309037900874635,228.91666666666666,55.034630970530024,0,275.0,226.0,201.0
1995-08-24 18:35:00-04:00,172,5285422.0,0,27,0,0.5733333333333334,0.0,219.5,54.22763468599944,0,343.0,275.0,226.0
1995-08-24 18:40:00-04:00,157,3830939.0,2,33,0,0.5233333333333333,0.012738853503184714,211.58333333333334,55.95852089367562,0,172.0,343.0,275.0
1995-08-24 18:45:00-04:00,198,3584040.0,3,32,0,0.66,0.015151515151515152,213.58333333333334,54.91225783564107,0,157.0,172.0,343.0
1995-08-24 18:50:00-04:00,127,1985980.0,0,26,0,0.42333333333333334,0.0,210.16666666666666,59.120575303732444,0,198.0,157.0,172.0
1995-08-24 18:55:00-04:00,167,3378888.0,0,28,0,0.5566666666666666,0.0,210.0,59.24985615634294,0,127.0,198.0,157.0
1995-08-24 19:00:00-04:00,162,2597035.0,4,29,0,0.54,0.024691358024691357,201.75,58.38917240848131,0,167.0,127.0,198.0
1995-08-24 19:05:00-04:00,107,1605800.0,0,17,0,0.3566666666666667,0.0,193.33333333333334,64.37861493235145,0,162.0,167.0,127.0
1995-08-24 19:10:00-04:00,175,3610524.0,3,30,0,0.5833333333333334,0.017142857142857144,192.5,64.56075362860038,0,107.0,162.0,167.0
1995-08-24 19:15:00-04:00,188,2018091.0,0,29,0,0.6266666666666667,0.0,191.41666666666666,64.51421032094608,0,175.0,107.0,162.0
1995-08-24 19:20:00-04:00,116,2551167.0,0,20,0,0.38666666666666666,0.0,182.25,66.92346374779149,0,188.0,175.0,107.0
1995-08-24 19:25:00-04:00,172,2838483.0,0,28,0,0.5733333333333334,0.0,173.66666666666666,60.21527038784079,0,116.0,188.0,175.0
1995-08-24 19:30:00-04:00,151,1879601.0,3,26,0,0.5033333333333333,0.019867549668874173,157.66666666666666,28.04649818797525,0,172.0,116.0,188.0
1995-08-24 19:35:00-04:00,183,2003878.0,0,33,0,0.61,0.0,158.58333333333334,28.72901078366772,0,151.0,172.0,116.0
1995-08-24 19:40:00-04:00,131,3832055.0,3,28,0,0.43666666666666665,0.022900763358778626,156.41666666666666,29.81902484029759,0,183.0,151.0,172.0
1995-08-24 19:45:00-04:00,169,3528955.0,17,28,0,0.5633333333333334,0.10059171597633136,154.0,27.202941017508564,0,131.0,183.0,151.0
1995-08-24 19:50:00-04:00,151,1824239.0,8,32,0,0.5033333333333333,0.052980132450331126,156.0,25.887870097477347,0,169.0,131.0,183.0
1995-08-24 19:55:00-04:00,181,2525147.0,13,32,0,0.6033333333333334,0.0718232044198895,157.16666666666666,26.730416224166646,0,151.0,169.0,131.0
1995-08-24 20:00:00-04:00,179,3855529.0,5,30,0,0.5966666666666667,0.027932960893854747,158.58333333333334,27.450644414838678,0,181.0,151.0,169.0
1995-08-24 20:05:00-04:00,147,2735479.0,2,31,0,0.49,0.013605442176870748,161.91666666666666,22.621222269623747,0,179.0,181.0,151.0
1995-08-24 20:10:00-04:00,150,3297021.0,0,20,0,0.5,0.0,159.83333333333334,22.457367016980523,0,147.0,179.0,181.0
1995-08-24 20:15:00-04:00,174,1397862.0,9,26,0,0.58,0.05172413793103448,158.66666666666666,21.188905044190747,0,150.0,147.0,179.0
1995-08-24 20:20:00-04:00,214,6001717.0,3,28,0,0.7133333333333334,0.014018691588785047,166.83333333333334,22.114714695483052,0,174.0,150.0,147.0
1995-08-24 20:25:00-04:00,103,1086022.0,1,20,0,0.3433333333333333,0.009708737864077669,161.08333333333334,28.652965365638007,0,214.0,174.0,150.0
1995-08-24 20:30:00-04:00,143,1575663.0,0,27,0,0.4766666666666667,0.0,160.41666666666666,28.999869383230905,0,103.0,214.0,174.0
1995-08-24 20:35:00-04:00,166,3089583.0,1,24,0,0.5533333333333333,0.006024096385542169,159.0,28.200580264859106,0,143.0,103.0,214.0
1995-08-24 20:40:00-04:00,154,3519808.0,1,26,0,0.5133333333333333,0.006493506493506494,160.91666666666666,26.874991191015837,0,166.0,143.0,103.0
1995-08-24 20:45:00-04:00,281,3813028.0,1,38,0,0.9366666666666666,0.0035587188612099642,170.25,43.95684867522401,0,154.0,166.0,143.0
1995-08-24 20:50:00-04:00,164,2296683.0,0,28,0,0.5466666666666666,0.0,171.33333333333334,43.59802608822873,0,281.0,154.0,166.0
1995-08-24 20:55:00-04:00,163,2961379.0,1,26,0,0.5433333333333333,0.006134969325153374,169.83333333333334,43.544821909769176,0,164.0,281.0,154.0
1995-08-24 21:00:00-04:00,185,4354827.0,1,30,0,0.6166666666666667,0.005405405405405406,170.33333333333334,43.69383841176594,0,163.0,164.0,281.0
1995-08-24 21:05:00-04:00,129,1064874.0,1,24,0,0.43,0.007751937984496124,168.83333333333334,44.861064984206,0,185.0,163.0,164.0
1995-08-24 21:10:00-04:00,73,2314338.0,0,17,0,0.24333333333333335,0.0,162.41666666666666,52.63330838468332,0,129.0,185.0,163.0
1995-08-24 21:15:00-04:00,122,2728133.0,0,24,0,0.4066666666666667,0.0,158.08333333333334,53.722279673663984,0,73.0,129.0,185.0
1995-08-24 21:20:00-04:00,149,2564571.0,0,28,0,0.49666666666666665,0.0,152.66666666666666,50.76744363600937,0,122.0,73.0,129.0
1995-08-24 21:25:00-04:00,157,2658431.0,0,31,0,0.5233333333333333,0.0,157.16666666666666,48.29800171538166,0,149.0,122.0,73.0
1995-08-24 21:30:00-04:00,229,3678215.0,6,42,0,0.7633333333333333,0.026200873362445413,164.33333333333334,52.22561777056514,0,157.0,149.0,122.0
1995-08-24 21:35:00-04:00,163,1729723.0,1,37,0,0.5433333333333333,0.006134969325153374,164.08333333333334,52.22409463655716,0,229.0,157.0,149.0
1995-08-24 21:40:00-04:00,181,1777196.0,3,35,0,0.6033333333333334,0.016574585635359115,166.33333333333334,52.33169269771494,0,163.0,229.0,157.0
1995-08-24 21:45:00-04:00,150,3261493.0,2,28,0,0.5,0.013333333333333334,155.41666666666666,37.91487674765573,0,181.0,163.0,229.0
1995-08-24 21:50:00-04:00,208,2171954.0,24,30,0,0.6933333333333334,0.11538461538461539,159.08333333333334,40.83549777815758,0,150.0,181.0,163.0
1995-08-24 21:55:00-04:00,181,1822427.0,1,29,0,0.6033333333333334,0.0055248618784530384,160.58333333333334,41.32016530228418,0,208.0,150.0,181.0
1995-08-24 22:00:00-04:00,124,1673682.0,0,26,0,0.41333333333333333,0.0,155.5,41.7927788456141,0,181.0,208.0,150.0
1995-08-24 22:05:00-04:00,125,1487738.0,1,21,0,0.4166666666666667,0.008,155.16666666666666,42.03858256702373,0,124.0,181.0,208.0
1995-08-24 22:10:00-04:00,140,2683521.0,4,27,0,0.4666666666666667,0.02857142857142857,160.75,33.769607099260014,0,125.0,124.0,181.0
1995-08-24 22:15:00-04:00,227,2002542.0,1,36,0,0.7566666666666667,0.004405286343612335,169.5,36.32304552712555,0,140.0,125.0,124.0
1995-08-24 22:20:00-04:00,173,2006397.0,1,31,0,0.5766666666666667,0.005780346820809248,171.5,35.74785435394806,0,227.0,140.0,125.0
1995-08-24 22:25:00-04:00,209,1637552.0,1,34,0,0.6966666666666667,0.004784688995215311,175.83333333333334,36.96148691751311,0,173.0,227.0,140.0
1995-08-24 22:30:00-04:00,188,3944118.0,4,40,0,0.6266666666666667,0.02127659574468085,172.41666666666666,33.3151844532415,0,209.0,173.0,227.0
1995-08-24 22:35:00-04:00,218,3792900.0,2,42,0,0.7266666666666667,0.009174311926605505,177.0,35.606434556413475,0,188.0,209.0,173.0
1995-08-24 22:40:00-04:00,159,1554818.0,2,30,0,0.53,0.012578616352201259,175.16666666666666,35.94650908159922,0,218.0,188.0,209.0
1995-08-24 22:45:00-04:00,144,1801397.0,0,30,0,0.48,0.0,174.66666666666666,36.36765129353341,0,159.0,218.0,188.0
1995-08-24 22:50:00-04:00,162,3055208.0,1,32,0,0.54,0.006172839506172839,170.83333333333334,34.93066725892177,0,144.0,159.0,218.0
1995-08-24 22:55:00-04:00,173,3880780.0,1,28,0,0.5766666666666667,0.005780346820809248,170.16666666666666,34.79507105466184,0,162.0,144.0,159.0
1995-08-24 23:00:00-04:00,123,3112294.0,3,28,0,0.41,0.024390243902439025,170.08333333333334,34.91667570697759,0,173.0,162.0,144.0
1995-08-24 23:05:00-04:00,149,2407052.0,3,30,0,0.49666666666666665,0.020134228187919462,172.08333333333334,32.71768588544978,0,123.0,173.0,162.0
1995-08-24 23:10:00-04:00,128,2370552.0,2,27,0,0.4266666666666667,0.015625,171.08333333333334,33.947709343915434,0,149.0,123.0,173.0
1995-08-24 23:15:00-04:00,140,1859005.0,0,26,0,0.4666666666666667,0.0,163.83333333333334,29.97827496202853,0,128.0,149.0,123.0
1995-08-24 23:20:00-04:00,103,2850370.0,0,29,0,0.3433333333333333,0.0,158.0,34.501646864543616,0,140.0,128.0,149.0
1995-08-24 23:25:00-04:00,147,2824143.0,0,31,0,0.49,0.0,152.83333333333334,30.59065018579911,0,103.0,140.0,128.0
1995-08-24 23:30:00-04:00,126,995306.0,0,24,0,0.42,0.0,147.66666666666666,29.32058951827262,0,147.0,103.0,140.0
1995-08-24 23:35:00-04:00,105,2488609.0,3,22,0,0.35,0.02857142857142857,138.25,21.880356487089013,0,126.0,147.0,103.0
1995-08-24 23:40:00-04:00,181,1524691.0,0,31,0,0.6033333333333334,0.0,140.08333333333334,24.537386440601736,0,105.0,126.0,147.0
1995-08-24 23:45:00-04:00,118,2028190.0,2,26,0,0.3933333333333333,0.01694915254237288,137.91666666666666,25.296274728774087,0,181.0,105.0,126.0
1995-08-24 23:50:00-04:00,91,929352.0,6,20,0,0.30333333333333334,0.06593406593406594,132.0,27.36952518939682,0,118.0,181.0,105.0
1995-08-24 23:55:00-04:00,106,2338545.0,2,22,0,0.35333333333333333,0.018867924528301886,126.41666666666667,24.97438081258137,0,91.0,118.0,181.0
1995-08-25 00:00:00-04:00,147,2559266.0,2,24,0,0.49,0.013605442176870748,128.41666666666666,25.62831648904655,0,106.0,91.0,118.0
1995-08-25 00:05:00-04:00,100,832080.0,1,21,0,0.3333333333333333,0.01,124.33333333333333,25.952170458697545,0,147.0,106.0,91.0
1995-08-25 00:10:00-04:00,120,850011.0,2,21,0,0.4,0.016666666666666666,123.66666666666667,25.952170458697584,0,100.0,147.0,106.0
1995-08-25 00:15:00-04:00,112,693321.0,0,20,0,0.37333333333333335,0.0,121.33333333333333,25.606580593650552,0,120.0,100.0,147.0
1995-08-25 00:20:00-04:00,135,1327270.0,5,22,0,0.45,0.037037037037037035,124.0,25.18657651142329,0,112.0,120.0,100.0
1995-08-25 00:25:00-04:00,111,1007349.0,10,25,0,0.37,0.09009009009009009,121.0,24.32731349369129,0,135.0,112.0,120.0
1995-08-25 00:30:00-04:00,88,949881.0,2,18,0,0.29333333333333333,0.022727272727272728,117.83333333333333,26.03086745785132,0,111.0,135.0,112.0
1995-08-25 00:35:00-04:00,182,2385258.0,16,24,0,0.6066666666666667,0.08791208791208792,124.25,31.496392289830105,0,88.0,111.0,135.0
1995-08-25 00:40:00-04:00,168,3288349.0,8,31,0,0.56,0.047619047619047616,123.16666666666667,29.529133020998813,0,182.0,88.0,111.0
1995-08-25 00:45:00-04:00,127,2606463.0,1,26,0,0.42333333333333334,0.007874015748031496,123.91666666666667,29.500256804260108,0,168.0,182.0,88.0
1995-08-25 00:50:00-04:00,71,1538026.0,5,21,0,0.23666666666666666,0.07042253521126761,122.25,31.988989583098792,0,127.0,168.0,182.0
1995-08-25 00:55:00-04:00,140,1553748.0,1,26,0,0.4666666666666667,0.007142857142857143,125.08333333333333,31.924508491539566,0,71.0,127.0,168.0
1995-08-25 01:00:00-04:00,139,2448050.0,8,27,0,0.4633333333333333,0.05755395683453238,124.41666666666667,31.50601193234284,0,140.0,71.0,127.0
1995-08-25 01:05:00-04:00,109,1015844.0,2,18,0,0.36333333333333334,0.01834862385321101,125.16666666666667,30.974574128248825,0,139.0,140.0,71.0
1995-08-25 01:10:00-04:00,84,2486118.0,1,21,0,0.28,0.011904761904761904,122.16666666666667,33.1849728679198,0,109.0,139.0,140.0
1995-08-25 01:15:00-04:00,87,532633.0,0,12,0,0.29,0.0,120.08333333333333,34.63434536395966,0,84.0,109.0,139.0
1995-08-25 01:20:00-04:00,72,2279899.0,0,15,0,0.24,0.0,114.83333333333333,36.87037079317775,0,87.0,84.0,109.0
1995-08-25 01:25:00-04:00,122,3081721.0,0,20,0,0.4066666666666667,0.0,115.75,36.9031287168592,0,72.0,87.0,84.0
1995-08-25 01:30:00-04:00,110,2111980.0,5,19,0,0.36666666666666664,0.045454545454545456,117.58333333333333,35.932913080161,0,122.0,72.0,87.0
1995-08-25 01:35:00-04:00,86,1427349.0,0,17,0,0.2866666666666667,0.0,109.58333333333333,30.574672623967626,0,110.0,122.0,72.0
1995-08-25 01:40:00-04:00,91,2472181.0,0,20,0,0.30333333333333334,0.0,103.16666666666667,24.71964008764723,0,86.0,110.0,122.0
1995-08-25 01:45:00-04:00,127,2982212.0,4,19,0,0.42333333333333334,0.031496062992125984,103.16666666666667,24.71964008764723,0,91.0,86.0,110.0
1995-08-25 01:50:00-04:00,145,3294423.0,2,27,0,0.48333333333333334,0.013793103448275862,109.33333333333333,25.191388620087032,0,127.0,91.0,86.0
1995-08-25 01:55:00-04:00,139,2817779.0,2,25,0,0.4633333333333333,0.014388489208633094,109.25,25.08213779496928,0,145.0,127.0,91.0
1995-08-25 02:00:00-04:00,108,1273832.0,3,20,0,0.36,0.027777777777777776,106.66666666666667,23.27047811106059,0,139.0,145.0,127.0
1995-08-25 02:05:00-04:00,123,2458528.0,0,20,0,0.41,0.0,107.83333333333333,23.744217796972666,0,108.0,139.0,145.0
1995-08-25 02:10:00-04:00,132,1935383.0,1,24,0,0.44,0.007575757575757576,111.83333333333333,23.404868698415303,0,123.0,108.0,139.0
1995-08-25 02:15:00-04:00,103,3222213.0,1,21,0,0.3433333333333333,0.009708737864077669,113.16666666666667,22.290778090523563,0,132.0,123.0,108.0
1995-08-25 02:20:00-04:00,58,2077608.0,1,19,0,0.19333333333333333,0.017241379310344827,112.0,24.859605789355978,0,103.0,132.0,123.0
1995-08-25 02:25:00-04:00,72,739441.0,0,17,0,0.24,0.0,107.83333333333333,27.118706503563864,0,58.0,103.0,132.0
1995-08-25 02:30:00-04:00,135,1711790.0,8,22,0,0.45,0.05925925925925926,109.91666666666667,28.237493879738135,0,72.0,58.0,103.0
1995-08-25 02:35:00-04:00,67,926073.0,0,14,0,0.22333333333333333,0.0,108.33333333333333,30.167210776981012,0,135.0,72.0,58.0
1995-08-25 02:40:00-04:00,84,1332855.0,3,16,0,0.28,0.03571428571428571,107.75,30.597459787648067,0,67.0,135.0,72.0
1995-08-25 02:45:00-04:00,142,2694454.0,1,21,0,0.47333333333333333,0.007042253521126761,109.0,31.740424468754927,0,84.0,67.0,135.0
1995-08-25 02:50:00-04:00,65,1118984.0,2,17,0,0.21666666666666667,0.03076923076923077,102.33333333333333,31.892812907514564,0,142.0,84.0,67.0
1995-08-25 02:55:00-04:00,89,1243189.0,0,18,0,0.2966666666666667,0.0,98.16666666666667,29.86890548971858,0,65.0,142.0,84.0
1995-08-25 03:00:00-04:00,81,3228290.0,0,19,0,0.27,0.0,95.91666666666667,30.077047525995976,0,89.0,65.0,142.0
1995-08-25 03:05:00-04:00,76,1424841.0,0,19,0,0.25333333333333335,0.0,92.0,29.27922005919851,0,81.0,89.0,65.0
1995-08-25 03:10:00-04:00,98,1696726.0,0,17,0,0.32666666666666666,0.0,89.16666666666667,26.57693235374594,0,76.0,81.0,89.0
1995-08-25 03:15:00-04:00,64,2045369.0,0,17,0,0.21333333333333335,0.0,85.91666666666667,27.110743705119724,0,98.0,76.0,81.0
1995-08-25 03:20:00-04:00,61,2105558.0,0,14,0,0.20333333333333334,0.0,86.16666666666667,26.842413295331987,0,64.0,98.0,76.0
1995-08-25 03:25:00-04:00,107,460218.0,1,14,0,0.3566666666666667,0.009345794392523364,89.08333333333333,27.063757494095757,0,61.0,64.0,98.0
1995-08-25 03:30:00-04:00,116,1387587.0,0,19,0,0.38666666666666666,0.0,87.5,24.574561866111683,0,107.0,61.0,64.0
1995-08-25 03:35:00-04:00,112,466483.0,5,17,0,0.37333333333333335,0.044642857142857144,91.25,24.595361720943764,0,116.0,107.0,61.0
1995-08-25 03:40:00-04:00,66,482223.0,1,12,0,0.22,0.015151515151515152,89.75,25.60584095301975,0,112.0,116.0,107.0
1995-08-25 03:45:00-04:00,59,1096282.0,0,15,0,0.19666666666666666,0.0,82.83333333333333,21.005771212804795,0,66.0,112.0,116.0
1995-08-25 03:50:00-04:00,68,1454134.0,0,10,0,0.22666666666666666,0.0,83.08333333333333,20.790987266539922,0,59.0,66.0,112.0
1995-08-25 03:55:00-04:00,51,780736.0,0,11,0,0.17,0.0,79.91666666666667,22.62122226962948,0,68.0,59.0,66.0
1995-08-25 04:00:00-04:00,31,586110.0,0,6,0,0.10333333333333333,0.0,75.75,26.64966313965042,0,51.0,68.0,59.0
1995-08-25 04:05:00-04:00,83,877424.0,0,12,0,0.27666666666666667,0.0,76.33333333333333,26.732116650358154,0,31.0,51.0,68.0
1995-08-25 04:10:00-04:00,101,684608.0,0,18,0,0.33666666666666667,0.0,76.58333333333333,26.966168478790916,0,83.0,31.0,51.0
1995-08-25 04:15:00-04:00,104,3161594.0,2,11,0,0.3466666666666667,0.019230769230769232,79.91666666666667,27.73071265302621,0,101.0,83.0,31.0
1995-08-25 04:20:00-04:00,56,2916936.0,1,13,0,0.18666666666666668,0.017857142857142856,79.5,28.076195028440235,0,104.0,101.0,83.0
1995-08-25 04:25:00-04:00,41,467721.0,0,12,0,0.13666666666666666,0.0,74.0,28.657856292385684,0,56.0,104.0,101.0
1995-08-25 04:30:00-04:00,67,1361502.0,1,11,0,0.22333333333333333,0.014925373134328358,69.91666666666667,25.43961954170223,0,41.0,56.0,104.0
1995-08-25 04:35:00-04:00,73,839279.0,1,16,0,0.24333333333333335,0.0136986301369863,66.66666666666667,21.80630990143627,0,67.0,41.0,56.0
1995-08-25 04:40:00-04:00,75,2044388.0,2,19,0,0.25,0.02666666666666667,67.41666666666667,21.935684225174423,0,73.0,67.0,41.0
1995-08-25 04:45:00-04:00,70,1139660.0,0,15,0,0.23333333333333334,0.0,68.33333333333333,21.781281927989525,0,75.0,73.0,67.0
1995-08-25 04:50:00-04:00,34,1091622.0,1,12,0,0.11333333333333333,0.029411764705882353,65.5,23.93362032414886,0,70.0,75.0,73.0
1995-08-25 04:55:00-04:00,115,1900663.0,4,19,0,0.38333333333333336,0.034782608695652174,70.83333333333333,27.3024585417972,0,34.0,70.0,75.0
1995-08-25 05:00:00-04:00,117,3142068.0,3,20,0,0.39,0.02564102564102564,78.0,27.182882314268674,0,115.0,34.0,70.0
1995-08-25 05:05:00-04:00,125,1441450.0,1,17,0,0.4166666666666667,0.008,81.5,30.398863615161467,0,117.0,115.0,34.0
1995-08-25 05:10:00-04:00,124,1362068.0,0,22,0,0.41333333333333333,0.0,83.41666666666667,32.3993780337211,0,125.0,117.0,115.0
1995-08-25 05:15:00-04:00,100,2271919.0,5,21,0,0.3333333333333333,0.05,83.08333333333333,32.18824837321234,0,124.0,125.0,117.0
1995-08-25 05:20:00-04:00,74,1390242.0,2,21,0,0.24666666666666667,0.02702702702702703,84.58333333333333,31.21613316378629,0,100.0,124.0,125.0
1995-08-25 05:25:00-04:00,86,783524.0,0,15,0,0.2866666666666667,0.0,88.33333333333333,28.04649818797914,0,74.0,100.0,124.0
1995-08-25 05:30:00-04:00,144,3050006.0,0,21,0,0.48,0.0,94.75,31.337241858130447,0,86.0,74.0,100.0
1995-08-25 05:35:00-04:00,146,2496642.0,2,29,0,0.4866666666666667,0.0136986301369863,100.83333333333333,33.72572078438737,0,144.0,86.0,74.0
1995-08-25 05:40:00-04:00,56,1622119.0,0,15,0,0.18666666666666668,0.0,99.25,35.45066995138768,0,146.0,144.0,86.0
1995-08-25 05:45:00-04:00,53,786071.0,0,12,0,0.17666666666666667,0.0,97.83333333333333,37.03029063138244,0,56.0,146.0,144.0
1995-08-25 05:50:00-04:00,79,1790497.0,0,15,0,0.2633333333333333,0.0,101.58333333333333,31.90171934194003,0,53.0,56.0,146.0
1995-08-25 05:55:00-04:00,56,1130156.0,0,13,0,0.18666666666666668,0.0,96.66666666666667,34.11566777715215,0,79.0,53.0,56.0
1995-08-25 06:00:00-04:00,31,689708.0,0,10,0,0.10333333333333333,0.0,89.5,38.239674779932166,0,56.0,79.0,53.0
1995-08-25 06:05:00-04:00,82,1174236.0,0,17,0,0.2733333333333333,0.0,85.91666666666667,36.589760945691765,0,31.0,56.0,79.0
1995-08-25 06:10:00-04:00,86,2132654.0,0,21,0,0.2866666666666667,0.0,82.75,34.583561518082576,0,82.0,31.0,56.0
1995-08-25 06:15:00-04:00,179,1721178.0,0,28,0,0.5966666666666667,0.0,89.33333333333333,44.31567203463174,0,86.0,82.0,31.0
1995-08-25 06:20:00-04:00,69,776656.0,2,18,0,0.23,0.028985507246376812,88.91666666666667,44.49608426764955,0,179.0,86.0,82.0
1995-08-25 06:25:00-04:00,55,483073.0,0,11,0,0.18333333333333332,0.0,86.33333333333333,45.567798305673115,0,69.0,179.0,86.0
1995-08-25 06:30:00-04:00,47,750378.0,1,12,0,0.15666666666666668,0.02127659574468085,78.25,42.93573421672863,0,55.0,69.0,179.0
1995-08-25 06:35:00-04:00,132,1783257.0,0,24,0,0.44,0.0,77.08333333333333,41.07743980104351,0,47.0,55.0,69.0
1995-08-25 06:40:00-04:00,84,1024632.0,0,20,0,0.28,0.0,79.41666666666667,40.562988802704695,0,132.0,47.0,55.0
1995-08-25 06:45:00-04:00,90,1138737.0,0,21,0,0.3,0.0,82.5,39.77093502458232,0,84.0,132.0,47.0
1995-08-25 06:50:00-04:00,92,683398.0,0,18,0,0.30666666666666664,0.0,83.58333333333333,39.84391896877303,0,90.0,84.0,132.0
1995-08-25 06:55:00-04:00,113,1243104.0,0,17,0,0.37666666666666665,0.0,88.33333333333333,39.6538048921727,0,92.0,90.0,84.0
1995-08-25 07:00:00-04:00,95,2038895.0,0,21,0,0.31666666666666665,0.0,93.66666666666667,35.307308883690084,0,113.0,92.0,90.0
1995-08-25 07:05:00-04:00,135,1708124.0,1,24,0,0.45,0.007407407407407408,98.08333333333333,36.99006828213997,0,95.0,113.0,92.0
1995-08-25 07:10:00-04:00,163,2376012.0,0,29,0,0.5433333333333333,0.0,104.5,41.14829058641469,0,135.0,95.0,113.0
1995-08-25 07:15:00-04:00,175,2188335.0,0,32,0,0.5833333333333334,0.0,104.16666666666667,40.50102879354474,0,163.0,135.0,95.0
1995-08-25 07:20:00-04:00,170,1542700.0,0,32,0,0.5666666666666667,0.0,112.58333333333333,42.949141875955654,0,175.0,163.0,135.0
1995-08-25 07:25:00-04:00,199,2387990.0,0,36,0,0.6633333333333333,0.0,124.58333333333333,45.442187714111704,0,170.0,175.0,163.0
1995-08-25 07:30:00-04:00,179,2271331.0,0,29,0,0.5966666666666667,0.0,135.58333333333334,40.681598103375066,0,199.0,170.0,175.0
1995-08-25 07:35:00-04:00,187,3946533.0,0,36,0,0.6233333333333333,0.0,140.16666666666666,43.25785968173315,0,179.0,199.0,170.0
1995-08-25 07:40:00-04:00,179,2126313.0,0,32,0,0.5966666666666667,0.0,148.08333333333334,40.65924547290944,0,187.0,179.0,199.0
1995-08-25 07:45:00-04:00,213,3324378.0,0,37,0,0.71,0.0,158.33333333333334,40.186685568378586,0,179.0,187.0,179.0
1995-08-25 07:50:00-04:00,218,3195768.0,2,38,0,0.7266666666666667,0.009174311926605505,168.83333333333334,37.6607664995726,0,213.0,179.0,187.0
1995-08-25 07:55:00-04:00,169,2701451.0,1,35,0,0.5633333333333334,0.005917159763313609,173.5,33.33439392255092,0,218.0,213.0,179.0
1995-08-25 08:00:00-04:00,206,6083038.0,0,37,0,0.6866666666666666,0.0,182.75,23.52996155778931,0,169.0,218.0,213.0
1995-08-25 08:05:00-04:00,306,4914464.0,0,44,0,1.02,0.0,197.0,38.804873171034686,0,206.0,169.0,218.0
1995-08-25 08:10:00-04:00,276,3538223.0,3,43,0,0.92,0.010869565217391304,206.41666666666666,43.25917313828289,0,306.0,206.0,169.0
1995-08-25 08:15:00-04:00,190,2696207.0,3,33,0,0.6333333333333333,0.015789473684210527,207.66666666666666,42.47851506851568,0,276.0,306.0,206.0
1995-08-25 08:20:00-04:00,262,2451598.0,1,41,0,0.8733333333333333,0.003816793893129771,215.33333333333334,43.35547220015964,0,190.0,276.0,306.0
1995-08-25 08:25:00-04:00,196,2476767.0,5,37,0,0.6533333333333333,0.025510204081632654,215.08333333333334,43.466723601025045,0,262.0,190.0,276.0
1995-08-25 08:30:00-04:00,205,2191569.0,0,33,0,0.6833333333333333,0.0,217.25,42.13209745984024,0,196.0,262.0,190.0
1995-08-25 08:35:00-04:00,208,2363071.0,2,38,0,0.6933333333333334,0.009615384615384616,219.0,41.18693526308398,0,205.0,196.0,262.0
1995-08-25 08:40:00-04:00,247,4646799.0,1,42,0,0.8233333333333334,0.004048582995951417,224.66666666666666,39.839070209448046,0,208.0,205.0,196.0
1995-08-25 08:45:00-04:00,309,4046585.0,2,48,0,1.03,0.006472491909385114,232.66666666666666,46.38442789899366,0,247.0,208.0,205.0
1995-08-25 08:50:00-04:00,272,5343320.0,2,58,0,0.9066666666666666,0.007352941176470588,237.16666666666666,47.43959476552184,0,309.0,247.0,208.0
1995-08-25 08:55:00-04:00,301,6019949.0,0,54,0,1.0033333333333334,0.0,248.16666666666666,45.45893918160532,0,272.0,309.0,247.0
1995-08-25 09:00:00-04:00,182,4391400.0,1,40,0,0.6066666666666667,0.005494505494505495,246.16666666666666,47.942832118231166,0,301.0,272.0,309.0
1995-08-25 09:05:00-04:00,189,2996590.0,1,44,0,0.63,0.005291005291005291,236.41666666666666,46.545106828739236,0,182.0,301.0,272.0
1995-08-25 09:10:00-04:00,245,8989636.0,0,47,0,0.8166666666666667,0.0,233.83333333333334,44.98248817513355,0,189.0,182.0,301.0
1995-08-25 09:15:00-04:00,150,3428260.0,0,32,0,0.5,0.0,230.5,49.7548535777893,0,245.0,189.0,182.0
1995-08-25 09:20:00-04:00,270,5004595.0,5,49,0,0.9,0.018518518518518517,231.16666666666666,50.266260749122424,0,150.0,245.0,189.0
1995-08-25 09:25:00-04:00,311,4456386.0,0,56,0,1.0366666666666666,0.0,240.75,53.79105197641181,0,270.0,150.0,245.0
