,request_count,total_bytes,error_count,unique_hosts,is_missing,hits_per_sec,error_rate,rolling_mean,rolling_std,is_spike,lag_1,lag_2,lag_3
1995-08-24 22:15:00-04:00,609,5646491.0,3,71,0,0.6766666666666666,0.0049261083743842365,527.5,96.65574650962837,0,389.0,539.0,573.0
1995-08-24 22:30:00-04:00,565,9291836.0,8,80,0,0.6277777777777778,0.01415929203539823,525.5,95.47600047481498,0,609.0,389.0,539.0
1995-08-24 22:45:00-04:00,479,8737385.0,2,66,0,0.5322222222222223,0.0041753653444676405,510.5,97.343036046072,0,565.0,609.0,389.0
1995-08-24 23:00:00-04:00,400,7889898.0,8,59,0,0.4444444444444444,0.02,513.25,92.81657538751833,0,479.0,565.0,609.0
1995-08-24 23:15:00-04:00,390,7533518.0,0,63,0,0.43333333333333335,0.0,458.5,81.39819817825743,0,400.0,479.0,565.0
1995-08-24 23:30:00-04:00,412,5008606.0,3,62,0,0.4577777777777778,0.007281553398058253,420.25,40.186025763527184,0,390.0,400.0,479.0
1995-08-24 23:45:00-04:00,315,5296087.0,10,51,0,0.35,0.031746031746031744,379.25,43.76737750121131,0,412.0,390.0,400.0
1995-08-25 00:00:00-04:00,367,4241357.0,5,45,0,0.4077777777777778,0.013623978201634877,371.0,41.609293833632144,0,315.0,412.0,390.0
1995-08-25 00:15:00-04:00,358,3027940.0,15,50,0,0.3977777777777778,0.04189944134078212,363.0,39.77436360270525,0,367.0,315.0,412.0
1995-08-25 00:30:00-04:00,438,6623488.0,26,56,0,0.4866666666666667,0.0593607305936073,369.5,50.993463633425975,0,358.0,367.0,315.0
1995-08-25 00:45:00-04:00,338,5698237.0,7,52,0,0.37555555555555553,0.020710059171597635,375.25,43.55360681581803,0,438.0,358.0,367.0
1995-08-25 01:00:00-04:00,332,5950012.0,11,45,0,0.3688888888888889,0.03313253012048193,366.5,48.94554797595866,0,338.0,438.0,358.0
1995-08-25 01:15:00-04:00,281,5894253.0,0,32,0,0.31222222222222223,0.0,347.25,65.68295060363994,0,332.0,338.0,438.0
1995-08-25 01:30:00-04:00,287,6011510.0,5,38,0,0.3188888888888889,0.017421602787456445,309.5,29.647934160750623,0,281.0,332.0,338.0
1995-08-25 01:45:00-04:00,411,9094414.0,8,49,0,0.45666666666666667,0.019464720194647202,327.75,59.985414893957376,0,287.0,281.0,332.0
1995-08-25 02:00:00-04:00,363,5667743.0,4,46,0,0.4033333333333333,0.011019283746556474,335.5,62.66046068561527,0,411.0,287.0,281.0
1995-08-25 02:15:00-04:00,233,6039262.0,2,43,0,0.2588888888888889,0.008583690987124463,323.5,79.03374806583284,0,363.0,411.0,287.0
1995-08-25 02:30:00-04:00,286,3970718.0,11,40,0,0.31777777777777777,0.038461538461538464,323.25,79.18911962300673,0,233.0,363.0,411.0
1995-08-25 02:45:00-04:00,296,5056627.0,3,42,0,0.3288888888888889,0.010135135135135136,294.5,53.38226921616268,0,286.0,233.0,363.0
1995-08-25 03:00:00-04:00,255,6349857.0,0,41,0,0.2833333333333333,0.0,267.5,28.873286384941892,0,296.0,286.0,233.0
1995-08-25 03:15:00-04:00,232,4611145.0,1,35,0,0.2577777777777778,0.004310344827586207,267.25,29.273138995790507,0,255.0,296.0,286.0
1995-08-25 03:30:00-04:00,294,2336293.0,6,36,0,0.32666666666666666,0.02040816326530612,269.25,31.19161212035811,0,232.0,255.0,296.0
1995-08-25 03:45:00-04:00,178,3331152.0,0,28,0,0.19777777777777777,0.0,239.75,48.47250079512648,0,294.0,232.0,255.0
1995-08-25 04:00:00-04:00,215,2148142.0,0,32,0,0.2388888888888889,0.0,229.75,48.403684432766795,0,178.0,294.0,232.0
1995-08-25 04:15:00-04:00,201,6546251.0,3,24,0,0.22333333333333333,0.014925373134328358,222.0,50.365331992024736,0,215.0,178.0,294.0
1995-08-25 04:30:00-04:00,215,4245169.0,4,35,0,0.2388888888888889,0.018604651162790697,202.25,17.46186320719728,0,201.0,215.0,178.0
1995-08-25 04:45:00-04:00,219,4131945.0,5,34,0,0.24333333333333335,0.0228310502283105,212.5,7.895146188230883,0,215.0,201.0,215.0
1995-08-25 05:00:00-04:00,366,5945586.0,4,37,0,0.4066666666666667,0.01092896174863388,250.25,77.5515957282647,0,219.0,215.0,201.0
1995-08-25 05:15:00-04:00,260,4445685.0,7,38,0,0.28888888888888886,0.026923076923076925,265.0,70.33728266953122,0,366.0,219.0,215.0
1995-08-25 05:30:00-04:00,346,7168767.0,2,44,0,0.3844444444444444,0.005780346820809248,297.75,69.79195273573357,0,260.0,366.0,219.0
1995-08-25 05:45:00-04:00,188,3706724.0,0,29,0,0.2088888888888889,0.0,290.0,82.08938217983413,0,346.0,260.0,366.0
1995-08-25 06:00:00-04:00,199,3996598.0,0,39,0,0.22111111111111112,0.0,248.25,72.45400840073334,0,188.0,346.0,260.0
1995-08-25 06:15:00-04:00,303,2980907.0,2,37,0,0.33666666666666667,0.006600660066006601,259.0,77.77317446695146,0,199.0,188.0,346.0
1995-08-25 06:30:00-04:00,263,3558267.0,1,40,0,0.2922222222222222,0.0038022813688212928,238.25,54.37753825493455,0,303.0,199.0,188.0
1995-08-25 06:45:00-04:00,295,3065239.0,0,40,0,0.3277777777777778,0.0,265.0,47.27226106996439,0,263.0,303.0,199.0
1995-08-25 07:00:00-04:00,393,6123031.0,1,54,0,0.43666666666666665,0.002544529262086514,313.5,55.74644981222455,0,295.0,263.0,303.0
1995-08-25 07:15:00-04:00,544,6119025.0,0,75,0,0.6044444444444445,0.0,373.75,126.25734302077987,0,393.0,295.0,263.0
1995-08-25 07:30:00-04:00,545,8344177.0,0,72,0,0.6055555555555555,0.0,444.25,122.47822935798374,0,544.0,393.0,295.0
1995-08-25 07:45:00-04:00,600,9221597.0,3,76,0,0.6666666666666666,0.005,520.5,88.93630679686936,0,545.0,544.0,393.0
1995-08-25 08:00:00-04:00,788,14535725.0,3,97,0,0.8755555555555555,0.0038071065989847717,619.25,115.50288596683146,0,600.0,545.0,544.0
1995-08-25 08:15:00-04:00,648,7624572.0,9,86,0,0.72,0.013888888888888888,645.25,104.05567420056215,0,788.0,600.0,545.0
1995-08-25 08:30:00-04:00,660,9201439.0,3,85,0,0.7333333333333333,0.004545454545454545,674.0,80.2994395995402,0,648.0,788.0,600.0
1995-08-25 08:45:00-04:00,882,15409854.0,4,116,0,0.98,0.0045351473922902496,744.5,111.43159336561695,0,660.0,648.0,788.0
1995-08-25 09:00:00-04:00,616,16377626.0,2,94,0,0.6844444444444444,0.003246753246753247,701.5,121.75795661886005,0,882.0,660.0,648.0
1995-08-25 09:15:00-04:00,731,12889241.0,5,108,0,0.8122222222222222,0.006839945280437756,722.25,116.56293007069989,0,616.0,882.0,660.0
1995-08-25 09:30:00-04:00,959,16529441.0,0,119,0,1.0655555555555556,0.0,797.0,153.3905690277824,0,731.0,616.0,882.0
1995-08-25 09:45:00-04:00,964,12132625.0,6,114,0,1.0711111111111111,0.006224066390041493,817.5,172.7898530971467,0,959.0,731.0,616.0
1995-08-25 10:00:00-04:00,836,9998215.0,3,114,0,0.9288888888888889,0.0035885167464114833,872.5,111.36875683961011,0,964.0,959.0,731.0
1995-08-25 10:15:00-04:00,869,17681409.0,2,106,0,0.9655555555555555,0.0023014959723820483,907.0,64.38944012802258,0,836.0,964.0,959.0
1995-08-25 10:30:00-04:00,905,15767931.0,0,101,0,1.0055555555555555,0.0,893.5,54.79963503528289,0,869.0,836.0,964.0
1995-08-25 10:45:00-04:00,833,12243513.0,0,128,0,0.9255555555555556,0.0,860.75,33.70830758136938,0,905.0,869.0,836.0
1995-08-25 11:00:00-04:00,861,15866219.0,5,124,0,0.9566666666666667,0.005807200929152149,867.0,29.664793948386095,0,833.0,905.0,869.0
1995-08-25 11:15:00-04:00,763,11788246.0,3,114,0,0.8477777777777777,0.003931847968545216,840.5,59.56229232213005,0,861.0,833.0,905.0
1995-08-25 11:30:00-04:00,1065,19266696.0,11,127,0,1.1833333333333333,0.010328638497652582,880.5,129.72149654805432,0,763.0,861.0,833.0
1995-08-25 11:45:00-04:00,1063,14276308.0,5,137,0,1.181111111111111,0.004703668861712135,938.0,150.89510705564157,0,1065.0,763.0,861.0
1995-08-25 12:00:00-04:00,1072,19603545.0,4,136,0,1.191111111111111,0.0037313432835820895,990.75,151.88235578894674,0,1063.0,1065.0,763.0
1995-08-25 12:15:00-04:00,1119,23056855.0,13,140,0,1.2433333333333334,0.01161751563896336,1079.75,26.449637678681498,0,1072.0,1063.0,1065.0
1995-08-25 12:30:00-04:00,867,20123973.0,5,129,0,0.9633333333333334,0.0057670126874279125,1030.25,111.56873815425865,0,1119.0,1072.0,1063.0
1995-08-25 12:45:00-04:00,1033,18124348.0,6,142,0,1.1477777777777778,0.005808325266214908,1022.75,109.62473869220182,0,867.0,1119.0,1072.0
1995-08-25 13:00:00-04:00,860,14300414.0,5,121,0,0.9555555555555556,0.005813953488372093,969.75,127.64370985938503,0,1033.0,867.0,1119.0
1995-08-25 13:15:00-04:00,1066,20382742.0,4,122,0,1.1844444444444444,0.00375234521575985,956.5,108.26664614121408,0,860.0,1033.0,867.0
1995-08-25 13:30:00-04:00,1134,12516504.0,11,135,0,1.26,0.009700176366843033,1023.25,116.67440450530212,0,1066.0,860.0,1033.0
1995-08-25 13:45:00-04:00,986,17140756.0,7,132,0,1.0955555555555556,0.007099391480730223,1011.5,117.72708552693753,0,1134.0,1066.0,860.0
1995-08-25 14:00:00-04:00,838,15091174.0,5,127,0,0.9311111111111111,0.0059665871121718375,1006.0,127.28969583853542,0,986.0,1134.0,1066.0
1995-08-25 14:15:00-04:00,1051,19132321.0,6,141,0,1.1677777777777778,0.005708848715509039,1002.25,125.1355931246856,0,838.0,986.0,1134.0
1995-08-25 14:30:00-04:00,990,19308215.0,1,121,0,1.1,0.00101010101010101,966.25,90.52577901717756,0,1051.0,838.0,986.0
1995-08-25 14:45:00-04:00,992,12256671.0,4,128,0,1.1022222222222222,0.004032258064516129,967.75,91.01053052623561,0,990.0,1051.0,838.0
1995-08-25 15:00:00-04:00,931,12491748.0,9,132,0,1.0344444444444445,0.00966702470461869,991.0,48.996598521395995,0,992.0,990.0,1051.0
1995-08-25 15:15:00-04:00,1017,15278208.0,5,141,0,1.13,0.004916420845624385,982.5,36.464594700433246,0,931.0,992.0,990.0
1995-08-25 15:30:00-04:00,1103,15633783.0,3,144,0,1.2255555555555555,0.0027198549410698096,1010.75,71.32262380666364,0,1017.0,931.0,992.0
1995-08-25 15:45:00-04:00,940,15326961.0,5,119,0,1.0444444444444445,0.005319148936170213,997.75,80.08068847523019,0,1103.0,1017.0,931.0
1995-08-25 16:00:00-04:00,791,15552434.0,7,117,0,0.8788888888888889,0.008849557522123894,962.75,132.44967597796102,0,940.0,1103.0,1017.0
1995-08-25 16:15:00-04:00,929,23263217.0,4,114,0,1.0322222222222222,0.004305705059203444,940.75,127.65676636982545,0,791.0,940.0,1103.0
1995-08-25 16:30:00-04:00,938,16174815.0,10,122,0,1.0422222222222222,0.010660980810234541,899.5,72.4913787977591,0,929.0,791.0,940.0
1995-08-25 16:45:00-04:00,728,14617094.0,0,105,0,0.8088888888888889,0.0,846.5,103.76415566080705,0,938.0,929.0,791.0
1995-08-25 17:00:00-04:00,854,15582718.0,11,98,0,0.9488888888888889,0.01288056206088993,862.25,97.0991761036117,0,728.0,938.0,929.0
1995-08-25 17:15:00-04:00,691,7929165.0,7,94,0,0.7677777777777778,0.010130246020260492,802.75,114.00986799396006,0,854.0,728.0,938.0
1995-08-25 17:30:00-04:00,702,12543587.0,10,89,0,0.78,0.014245014245014245,743.75,75.11934948245266,0,691.0,854.0,728.0
1995-08-25 17:45:00-04:00,555,10749754.0,0,79,0,0.6166666666666667,0.0,700.5,122.23611032206016,0,702.0,691.0,854.0
1995-08-25 18:00:00-04:00,513,12477061.0,8,55,0,0.57,0.015594541910331383,615.25,95.47905529486661,0,555.0,702.0,691.0
1995-08-25 18:15:00-04:00,459,8539921.0,5,60,0,0.51,0.010893246187363835,557.25,104.19332992087448,0,513.0,555.0,702.0
1995-08-25 18:30:00-04:00,548,6264950.0,7,69,0,0.6088888888888889,0.012773722627737226,518.75,43.86627406106195,0,459.0,513.0,555.0
1995-08-25 18:45:00-04:00,636,10979049.0,5,67,0,0.7066666666666667,0.007861635220125786,539.0,74.31016081263851,0,548.0,459.0,513.0
1995-08-25 19:00:00-04:00,537,10335046.0,1,71,0,0.5966666666666667,0.00186219739292365,545.0,72.45688373094855,0,636.0,548.0,459.0
1995-08-25 19:15:00-04:00,442,7686798.0,6,65,0,0.4911111111111111,0.013574660633484163,540.75,79.35311378053707,0,537.0,636.0,548.0
1995-08-25 19:30:00-04:00,449,8356214.0,0,57,0,0.4988888888888889,0.0,516.0,90.9322091817133,0,442.0,537.0,636.0
1995-08-25 19:45:00-04:00,411,7407372.0,3,53,0,0.45666666666666667,0.0072992700729927005,459.75,54.08249870953509,0,449.0,442.0,537.0
1995-08-25 20:00:00-04:00,328,8512244.0,2,43,0,0.36444444444444446,0.006097560975609756,407.5,55.512761295641425,0,411.0,449.0,442.0
1995-08-25 20:15:00-04:00,489,7551181.0,8,57,0,0.5433333333333333,0.016359918200409,419.25,68.66525079446563,0,328.0,411.0,449.0
1995-08-25 20:30:00-04:00,508,6183135.0,6,62,0,0.5644444444444444,0.011811023622047244,434.0,82.19083484996081,0,489.0,328.0,411.0
1995-08-25 20:45:00-04:00,486,5691456.0,2,63,0,0.54,0.00411522633744856,452.75,83.73519769686779,0,508.0,489.0,328.0
1995-08-25 21:00:00-04:00,496,6967428.0,8,51,0,0.5511111111111111,0.016129032258064516,494.75,9.776672917385106,0,486.0,508.0,489.0
1995-08-25 21:15:00-04:00,570,7648773.0,2,71,0,0.6333333333333333,0.0035087719298245615,515.0,37.75358702605,0,496.0,486.0,508.0
1995-08-25 21:30:00-04:00,598,8321824.0,4,64,0,0.6644444444444444,0.006688963210702341,537.5,55.048463496573,0,570.0,496.0,486.0
1995-08-25 21:45:00-04:00,462,8298849.0,5,62,0,0.5133333333333333,0.010822510822510822,531.5,63.232375673649415,0,598.0,570.0,496.0
1995-08-25 22:00:00-04:00,379,6432310.0,8,58,0,0.4211111111111111,0.021108179419525065,502.25,100.94346602595698,0,462.0,598.0,570.0
1995-08-25 22:15:00-04:00,392,5139632.0,1,61,0,0.43555555555555553,0.002551020408163265,457.75,100.35395690587823,0,379.0,462.0,598.0
1995-08-25 22:30:00-04:00,508,7648007.0,4,66,0,0.5644444444444444,0.007874015748031496,435.25,60.67055848322864,0,392.0,379.0,462.0
1995-08-25 22:45:00-04:00,441,9082277.0,2,61,0,0.49,0.0045351473922902496,430.0,58.45225972250232,0,508.0,392.0,379.0
1995-08-25 23:00:00-04:00,535,9987386.0,6,63,0,0.5944444444444444,0.011214953271028037,469.0,64.7816846544366,0,441.0,508.0,392.0
1995-08-25 23:15:00-04:00,563,11434892.0,5,73,0,0.6255555555555555,0.008880994671403197,511.75,52.23903393696007,0,535.0,441.0,508.0
1995-08-25 23:30:00-04:00,461,8258630.0,3,57,0,0.5122222222222222,0.006507592190889371,500.0,58.29808458831959,0,563.0,535.0,441.0
1995-08-25 23:45:00-04:00,357,7340146.0,3,45,0,0.39666666666666667,0.008403361344537815,479.0,92.01449161228282,0,461.0,563.0,535.0
1995-08-26 00:00:00-04:00,406,6189151.0,10,47,0,0.45111111111111113,0.024630541871921183,446.75,88.37939050857312,0,357.0,461.0,563.0
1995-08-26 00:15:00-04:00,388,5741629.0,8,50,0,0.4311111111111111,0.020618556701030927,403.0,43.6424869441106,0,406.0,357.0,461.0
1995-08-26 00:30:00-04:00,198,5683054.0,2,31,0,0.22,0.010101010101010102,337.25,95.0135955183969,0,388.0,406.0,357.0
1995-08-26 00:45:00-04:00,356,6453714.0,0,48,0,0.39555555555555555,0.0,337.0,94.94559845862717,0,198.0,388.0,406.0
1995-08-26 01:00:00-04:00,350,5240009.0,3,54,0,0.3888888888888889,0.008571428571428572,323.0,84.98627340145505,0,356.0,198.0,388.0
1995-08-26 01:15:00-04:00,387,8332041.0,2,44,0,0.43,0.00516795865633075,322.75,84.73242197254562,0,350.0,356.0,198.0
1995-08-26 01:30:00-04:00,319,9736079.0,4,39,0,0.35444444444444445,0.012539184952978056,353.0,27.868739954774878,0,387.0,350.0,356.0
1995-08-26 01:45:00-04:00,174,4587278.0,1,27,0,0.19333333333333333,0.005747126436781609,307.5,93.23983411968763,0,319.0,387.0,350.0
1995-08-26 02:00:00-04:00,142,4661111.0,0,26,0,0.15777777777777777,0.0,255.5,116.68904547271579,0,174.0,319.0,387.0
1995-08-26 02:15:00-04:00,227,4152089.0,3,34,0,0.25222222222222224,0.013215859030837005,215.5,77.392936800892,0,142.0,174.0,319.0
1995-08-26 02:30:00-04:00,192,3106077.0,2,27,0,0.21333333333333335,0.010416666666666666,183.75,35.48121568755592,0,227.0,142.0,174.0
1995-08-26 02:45:00-04:00,209,4794888.0,1,35,0,0.23222222222222222,0.004784688995215311,192.5,36.57412564459832,0,192.0,227.0,142.0
1995-08-26 03:00:00-04:00,202,2994782.0,13,28,0,0.22444444444444445,0.06435643564356436,207.5,14.753530650893843,0,209.0,192.0,227.0
1995-08-26 03:15:00-04:00,185,2390677.0,5,28,0,0.20555555555555555,0.02702702702702703,197.0,10.61445555206974,0,202.0,209.0,192.0
1995-08-26 03:30:00-04:00,283,3775975.0,2,32,0,0.31444444444444447,0.007067137809187279,219.75,43.35416166106238,0,185.0,202.0,209.0
1995-08-26 03:45:00-04:00,193,3538774.0,0,33,0,0.21444444444444444,0.0,215.75,45.36794022214583,0,283.0,185.0,202.0
1995-08-26 04:00:00-04:00,196,3086621.0,2,32,0,0.21777777777777776,0.01020408163265306,214.25,46.06788469205199,0,193.0,283.0,185.0
1995-08-26 04:15:00-04:00,89,1923282.0,2,19,0,0.09888888888888889,0.02247191011235955,190.25,79.36151460248348,0,196.0,193.0,283.0
1995-08-26 04:30:00-04:00,175,2500078.0,2,26,0,0.19444444444444445,0.011428571428571429,163.25,50.361195378984,0,89.0,196.0,193.0
1995-08-26 04:45:00-04:00,129,1451024.0,2,24,0,0.14333333333333334,0.015503875968992248,147.25,47.863521252273806,0,175.0,89.0,196.0
1995-08-26 05:00:00-04:00,167,1319687.0,2,23,0,0.18555555555555556,0.011976047904191617,140.0,39.47995271865034,0,129.0,175.0,89.0
1995-08-26 05:15:00-04:00,79,3175157.0,1,17,0,0.08777777777777777,0.012658227848101266,137.5,43.8596245613989,0,167.0,129.0,175.0
1995-08-26 05:30:00-04:00,104,2605638.0,3,16,0,0.11555555555555555,0.028846153846153848,119.75,37.535538715554175,0,79.0,167.0,129.0
1995-08-26 05:45:00-04:00,73,1397018.0,1,15,0,0.0811111111111111,0.0136986301369863,105.75,42.983523975280725,0,104.0,79.0,167.0
1995-08-26 06:00:00-04:00,98,1135620.0,0,19,0,0.10888888888888888,0.0,88.5,14.843629385481591,0,73.0,104.0,79.0
1995-08-26 06:15:00-04:00,161,3746543.0,0,21,0,0.17888888888888888,0.0,109.0,37.17526059088489,0,98.0,73.0,104.0
1995-08-26 06:30:00-04:00,126,1634480.0,0,22,0,0.14,0.0,114.5,37.810933163132404,0,161.0,98.0,73.0
1995-08-26 06:45:00-04:00,94,2461161.0,0,14,0,0.10444444444444445,0.0,119.75,30.966379618335523,0,126.0,161.0,98.0
1995-08-26 07:00:00-04:00,88,1364766.0,0,19,0,0.09777777777777778,0.0,117.25,33.5993551525452,0,94.0,126.0,161.0
1995-08-26 07:15:00-04:00,106,1852592.0,0,20,0,0.11777777777777777,0.0,103.5,16.76305461424615,0,88.0,94.0,126.0
1995-08-26 07:30:00-04:00,219,1882306.0,0,28,0,0.24333333333333335,0.0,126.75,61.9536116784179,0,106.0,88.0,94.0
1995-08-26 07:45:00-04:00,189,5387699.0,7,29,0,0.21,0.037037037037037035,150.5,63.406098550009624,0,219.0,106.0,88.0
1995-08-26 08:00:00-04:00,303,3846200.0,3,44,0,0.33666666666666667,0.009900990099009901,204.25,81.35262749291014,0,189.0,219.0,106.0
1995-08-26 08:15:00-04:00,253,10170769.0,4,35,0,0.2811111111111111,0.015810276679841896,241.0,48.908077042551966,0,303.0,189.0,219.0
1995-08-26 08:30:00-04:00,278,9322764.0,2,38,0,0.3088888888888889,0.007194244604316547,255.75,48.9583156028357,0,253.0,303.0,189.0
1995-08-26 08:45:00-04:00,241,4791875.0,4,39,0,0.2677777777777778,0.016597510373443983,268.75,27.548442182215407,0,278.0,253.0,303.0
1995-08-26 09:00:00-04:00,302,4565398.0,8,38,0,0.33555555555555555,0.026490066225165563,268.5,27.135462651916068,0,241.0,278.0,253.0
1995-08-26 09:15:00-04:00,302,7376255.0,4,44,0,0.33555555555555555,0.013245033112582781,280.75,28.81405906845126,0,302.0,241.0,278.0
1995-08-26 09:30:00-04:00,266,4407795.0,0,36,0,0.29555555555555557,0.0,277.75,29.803523281655785,0,302.0,302.0,241.0
1995-08-26 09:45:00-04:00,349,3934223.0,8,47,0,0.3877777777777778,0.022922636103151862,304.75,34.033072150486184,0,266.0,302.0,302.0
1995-08-26 10:00:00-04:00,237,4310420.0,5,35,0,0.2633333333333333,0.02109704641350211,288.5,48.308039358546374,0,349.0,266.0,302.0
1995-08-26 10:15:00-04:00,219,2601941.0,4,38,0,0.24333333333333335,0.0182648401826484,267.75,57.523183732012484,0,237.0,349.0,266.0
1995-08-26 10:30:00-04:00,291,6276253.0,7,45,0,0.3233333333333333,0.024054982817869417,274.0,58.61740355901308,0,219.0,237.0,349.0
1995-08-26 10:45:00-04:00,364,5829844.0,4,49,0,0.40444444444444444,0.01098901098901099,277.75,65.13255714310777,0,291.0,219.0,237.0
1995-08-26 11:00:00-04:00,276,4213016.0,4,39,0,0.30666666666666664,0.014492753623188406,287.5,59.69087032369523,0,364.0,291.0,219.0
1995-08-26 11:15:00-04:00,353,6035706.0,10,50,0,0.39222222222222225,0.028328611898016998,321.0,43.96210489349738,0,276.0,364.0,291.0
1995-08-26 11:30:00-04:00,222,3161895.0,3,28,0,0.24666666666666667,0.013513513513513514,303.75,67.10377535330532,0,353.0,276.0,364.0
1995-08-26 11:45:00-04:00,321,4520840.0,0,47,0,0.3566666666666667,0.0,293.0,56.903426961828934,0,222.0,353.0,276.0
1995-08-26 12:00:00-04:00,290,4556725.0,6,43,0,0.32222222222222224,0.020689655172413793,296.5,55.93150573097003,0,321.0,222.0,353.0
1995-08-26 12:15:00-04:00,427,6303826.0,5,51,0,0.47444444444444445,0.0117096018735363,315.0,85.35025873813662,0,290.0,321.0,222.0
1995-08-26 12:30:00-04:00,291,4748607.0,1,51,0,0.3233333333333333,0.003436426116838488,332.25,64.78361418342502,0,427.0,290.0,321.0
1995-08-26 12:45:00-04:00,276,7598191.0,4,47,0,0.30666666666666664,0.014492753623188406,321.0,70.99765254335432,0,291.0,427.0,290.0
1995-08-26 13:00:00-04:00,442,3492652.0,2,54,0,0.4911111111111111,0.004524886877828055,359.0,87.60897975284003,0,276.0,291.0,427.0
1995-08-26 13:15:00-04:00,407,8241860.0,2,45,0,0.45222222222222225,0.004914004914004914,354.0,82.87741952224906,0,442.0,276.0,291.0
1995-08-26 13:30:00-04:00,338,10834425.0,5,53,0,0.37555555555555553,0.014792899408284023,365.75,73.80322937830613,0,407.0,442.0,276.0
1995-08-26 13:45:00-04:00,383,7506468.0,4,57,0,0.4255555555555556,0.010443864229765013,392.5,43.6692111217984,0,338.0,407.0,442.0
1995-08-26 14:00:00-04:00,392,7578174.0,13,61,0,0.43555555555555553,0.03316326530612245,380.0,29.698484809838373,0,383.0,338.0,407.0
1995-08-26 14:15:00-04:00,512,12625954.0,3,65,0,0.5688888888888889,0.005859375,406.25,74.35220238836374,0,392.0,383.0,338.0
1995-08-26 14:30:00-04:00,433,8356404.0,1,61,0,0.4811111111111111,0.0023094688221709007,430.0,58.83876273342431,0,512.0,392.0,383.0
1995-08-26 14:45:00-04:00,459,8452688.0,2,61,0,0.51,0.004357298474945534,449.0,50.246061205500155,0,433.0,512.0,392.0
1995-08-26 15:00:00-04:00,440,8361969.0,0,59,0,0.4888888888888889,0.0,461.0,35.73047252230045,0,459.0,433.0,512.0
1995-08-26 15:15:00-04:00,522,6920270.0,4,54,0,0.58,0.007662835249042145,463.5,40.51748593714654,0,440.0,459.0,433.0
1995-08-26 15:30:00-04:00,474,7195215.0,8,58,0,0.5266666666666666,0.016877637130801686,473.75,35.04639781775298,0,522.0,440.0,459.0
1995-08-26 15:45:00-04:00,551,10008177.0,5,74,0,0.6122222222222222,0.009074410163339383,496.75,49.39213837579351,0,474.0,522.0,440.0
1995-08-26 16:00:00-04:00,377,10658605.0,3,65,0,0.41888888888888887,0.007957559681697613,481.0,76.25833287801099,0,551.0,474.0,522.0
1995-08-26 16:15:00-04:00,396,5105018.0,3,50,0,0.44,0.007575757575757576,449.5,79.62621009023054,0,377.0,551.0,474.0
1995-08-26 16:30:00-04:00,475,9755106.0,1,59,0,0.5277777777777778,0.002105263157894737,449.75,79.73027446752498,0,396.0,377.0,551.0
1995-08-26 16:45:00-04:00,502,8629621.0,4,55,0,0.5577777777777778,0.00796812749003984,437.5,60.41247111869259,0,475.0,396.0,377.0
1995-08-26 17:00:00-04:00,474,8123474.0,5,64,0,0.5266666666666666,0.010548523206751054,461.75,45.71196050634376,0,502.0,475.0,396.0
1995-08-26 17:15:00-04:00,348,4791784.0,3,57,0,0.38666666666666666,0.008620689655172414,449.75,69.06217005954514,0,474.0,502.0,475.0
1995-08-26 17:30:00-04:00,404,7103944.0,3,55,0,0.4488888888888889,0.007425742574257425,432.0,69.53176732017435,0,348.0,474.0,502.0
1995-08-26 17:45:00-04:00,434,4923018.0,8,58,0,0.4822222222222222,0.018433179723502304,415.0,53.078558131636655,0,404.0,348.0,474.0
1995-08-26 18:00:00-04:00,384,5579848.0,3,54,0,0.4266666666666667,0.0078125,392.5,36.08785575970857,0,434.0,404.0,348.0
1995-08-26 18:15:00-04:00,400,7617429.0,4,54,0,0.4444444444444444,0.01,405.5,20.872629605942432,0,384.0,434.0,404.0
1995-08-26 18:30:00-04:00,499,7802150.0,1,58,0,0.5544444444444444,0.002004008016032064,429.25,50.95995159600198,0,400.0,384.0,434.0
1995-08-26 18:45:00-04:00,503,7080227.0,13,63,0,0.5588888888888889,0.02584493041749503,446.5,63.290336281827926,0,499.0,400.0,384.0
1995-08-26 19:00:00-04:00,467,11468766.0,7,62,0,0.5188888888888888,0.014989293361884369,467.25,47.640144136363936,0,503.0,499.0,400.0
1995-08-26 19:15:00-04:00,346,8453111.0,9,44,0,0.3844444444444444,0.02601156069364162,453.75,73.6178194008321,0,467.0,503.0,499.0
1995-08-26 19:30:00-04:00,597,9879336.0,3,63,0,0.6633333333333333,0.005025125628140704,478.25,103.81192930808514,0,346.0,467.0,503.0
1995-08-26 19:45:00-04:00,428,8159852.0,7,51,0,0.47555555555555556,0.016355140186915886,459.5,104.6215401658132,0,597.0,346.0,467.0
1995-08-26 20:00:00-04:00,348,5863889.0,1,54,0,0.38666666666666666,0.0028735632183908046,429.75,117.85973301627179,0,428.0,597.0,346.0
1995-08-26 20:15:00-04:00,325,7252524.0,0,46,0,0.3611111111111111,0.0,424.5,123.18143799561226,0,348.0,428.0,597.0
1995-08-26 20:30:00-04:00,333,8251853.0,3,44,0,0.37,0.009009009009009009,358.5,47.30398150966645,0,325.0,348.0,428.0
1995-08-26 20:45:00-04:00,483,8256245.0,8,54,0,0.5366666666666666,0.016563146997929608,372.25,74.44628936354181,0,333.0,325.0,348.0
1995-08-26 21:00:00-04:00,440,6215712.0,3,62,0,0.4888888888888889,0.006818181818181818,395.25,78.55518230305921,0,483.0,333.0,325.0
